200000
1132	5858	1437
859	515	6
2064	1084	808
1789	5516	1394
9217	1373	596
7599	158	1781
955	779	281
1483	758	85
3860	2066	1889
437	547	57
3246	1084	56
15080	314	93
453	1357	1184
762	1694	35
425	1121	590
4425	4264	528
8747	1094	82
764	18052	547
9577	169	407
1393	148	38
2397	14028	137
6311	2275	57
76	1191	767
2640	528	38
12264	3484	149
2179	645	47
653	10073	70
2915	20469	38
184	927	67
93	299	124
1950	1201	217
120	80	62
453	25	952
4165	2831	689
6406	547	40
8240	3342	412
2698	2249	57
610	902	289
5263	470	1092
4177	383	1872
644	6361	266
297	578	249
5222	102	293
5164	12533	214
4358	1644	17
1998	77	57
2270	902	34
7427	2339	512
15639	2579	1603
3743	918	38
1284	1017	20
3851	2932	69
695	4	43
482	2470	195
11986	407	702
447	8589	222
1720	6317	293
6569	653	596
184	3370	56
8771	1632	1879
923	7382	56
5050	3394	146
13740	3956	446
2470	1268	434
425	923	401
836	401	128
2649	330	229
6983	2270	270
2839	267	255
17956	4023	499
262	74	219
12314	287	1092
900	151	552
4077	1065	656
384	617	1827
1191	452	332
15577	2363	2109
93	351	125
757	22	43
93	162	17
3395	142	1629
306	1560	898
2127	5038	330
2689	1581	644
1188	924	432
217	458	1668
741	4672	509
6461	3936	307
4478	218	1167
4168	9804	587
1157	1312	1476
3166	308	485
6655	1458	52
3370	14016	125
5393	3521	354
5033	2350	119
506	3315	2115
80	1065	35
5046	715	1426
695	9794	43
253	2115	20
20640	1055	1414
2125	2513	191
4099	3959	2522
3703	5083	119
923	640	304
3650	2748	60
8264	65	734
4865	4516	129
198	923	469
1526	275	262
205	3394	2971
1998	21	432
2404	787	77
1835	513	444
1525	5462	1667
653	1958	20
4143	383	353
5439	124	857
11281	299	56
6896	993	690
1820	482	271
4663	788	237
217	458	1668
217	458	1668
1583	1970	237
1585	275	323
7609	2207	94
8699	2835	89
6741	9277	852
80	275	707
6121	2098	521
1877	1742	1598
1393	16984	1118
5587	77	1788
4159	5279	237
434	683	87
5396	10	837
3233	8043	249
12542	1438	265
2927	201	67
453	3184	38
1246	468	640
14773	782	20
18	1698	2317
814	2798	861
4290	305	47
164	384	57
11906	6282	35
453	4063	470
12833	3950	38
5810	1506	35
881	4371	2139
805	9856	1868
16684	1037	18
2327	184	2394
1511	215	1175
790	8254	56
3824	93	374
4915	7391	1180
764	734	56
2416	1698	0
934	8316	180
7926	17374	20
69	425	174
2905	2905	2704
8430	774	195
5108	664	12
2493	55	960
1585	458	789
4881	1279	444
382	299	20
6446	8019	32
3015	6	1676
3239	142	1629
2476	158	52
3761	3797	296
8824	1357	57
1084	1060	1302
1585	1191	47
3470	388	925
9594	6401	76
205	453	1661
7519	1121	346
5759	1960	35
5790	759	67
637	1963	1822
1342	2190	206
217	1669	195
1506	1506	900
7688	203	887
15	6543	20
453	1431	125
453	4990	341
4443	126	832
1585	6303	35
9089	2621	85
2129	11562	935
1059	1426	527
2851	4049	1440
10086	2927	38
5013	471	43
18	1391	552
155	6108	47
4852	6848	538
1957	1930	6
4420	491	293
93	162	17
917	1279	195
5829	6830	1296
8646	2703	57
8769	4672	119
9047	17392	1241
1932	554	112
3256	1297	47
1451	486	519
6283	2246	2803
4970	227	20
979	359	2844
382	1420	20
621	3394	255
2050	2380	493
4134	911	1492
632	2628	451
918	2894	20
11401	320	82
184	1077	159
8145	3247	271
632	528	516
10169	77	43
4865	93	195
3239	142	1629
2026	1014	1814
3239	142	1629
10365	834	290
5821	1576	57
632	331	57
5264	4990	1198
201	819	982
10233	11423	1247
3524	508	67
244	217	35
1458	1477	43
15555	1191	97
2366	8625	335
11416	719	35
435	5329	1198
1281	1435	746
3239	142	1629
9398	267	255
3403	1723	436
7449	332	57
265	6429	119
296	7688	43
2064	439	1350
1802	1217	89
4295	80	35
2803	24440	811
600	668	20
1756	444	134
439	1430	371
732	1908	47
836	1191	892
201	71	317
10966	63	89
632	2393	2394
18953	6065	139
1920	109	2170
297	2225	1738
616	5391	379
4672	10937	334
7276	3585	304
5092	561	1825
9305	1171	714
77	12042	1646
6438	853	607
2440	2436	62
1245	2459	27
2623	622	1691
6333	2954	733
2263	24490	35
11771	100	57
5347	1362	1259
94	1008	766
206	63	1094
3342	7427	57
3750	1446	5
3018	25008	77
13083	2443	2726
446	151	35
1690	195	32
1998	12542	1629
1063	80	35
251	5588	469
6102	18	140
1024	7147	125
1442	7695	35
3738	1525	82
668	185	77
6635	1261	35
870	1692	20
6765	142	67
8454	11321	943
2101	16655	1239
702	5249	2856
7603	875	265
897	522	119
151	3696	200
1028	2355	2236
14820	15862	606
616	207	54
1900	453	299
8134	5165	613
616	1958	2892
1920	5146	644
93	8	640
9047	71	704
441	2548	96
8295	1925	43
454	691	2678
3788	1252	492
256	63	5
189	762	20
7749	1691	1157
2870	1510	20
5909	6429	84
665	91	590
5442	1802	1487
12273	330	2056
806	1571	674
189	762	20
1068	1351	20
653	5982	691
1811	453	219
7033	509	124
1957	3083	195
5180	371	662
5783	7959	841
4051	677	1205
240	1026	1339
1139	619	328
3336	18056	547
834	459	446
9089	1115	77
16497	24282	27
10439	3986	258
1889	1060	11
1068	2981	599
5083	338	1630
6555	1458	528
1499	2900	296
1065	579	470
673	570	168
238	1201	1098
5020	10440	237
3239	142	1629
2073	1065	478
453	683	60
5107	4065	469
22014	842	159
16108	18	56
6348	11365	1353
205	640	20
7117	111	95
2025	563	294
63	1169	408
1436	647	599
2094	7164	230
453	11894	1111
1510	6555	249
1442	1644	119
787	532	20
1681	632	1007
9301	12887	682
1065	579	470
10702	453	1928
4557	453	717
2064	63	562
252	511	76
6761	6373	1584
158	63	1304
866	6324	18
73	1174	2592
1274	5371	857
8676	421	904
16411	3728	469
3380	5515	310
2826	140	35
664	36	1022
2570	716	353
18166	2440	293
184	2368	43
14178	653	353
206	20324	249
454	639	393
1342	16237	68
21463	1060	691
4571	2555	205
1414	1053	38
6034	292	47
3517	447	983
453	7011	1999
15	1978	599
93	3785	77
6516	1569	294
2923	3417	2911
425	331	928
275	425	702
80	555	861
964	1367	119
4391	11876	521
12206	900	57
4662	12050	77
18899	3366	2309
9047	1616	20
2862	759	815
1075	1691	130
2914	4261	1237
1384	656	1000
1644	2536	346
851	7919	95
1616	1698	215
275	3146	139
1900	2636	52
17184	3658	1559
3860	13468	119
5179	4965	787
217	458	1668
6476	1404	413
691	691	56
359	5306	289
4915	2436	20
3271	2724	56
205	5407	280
8880	1104	2545
11540	201	20
3479	3795	861
3239	142	1629
3622	4829	249
5455	331	640
665	5312	35
5871	1379	599
19477	453	469
8871	13877	1189
3924	16739	1685
828	1250	546
1348	9071	2555
3340	1404	35
1284	979	47
3668	1368	318
2808	140	35
14511	494	57
1662	9171	29
2927	1879	67
382	77	20
1866	4255	20
142	142	106
4707	9784	139
9008	925	1785
3427	1814	20
826	162	20
3245	917	106
3835	1576	918
93	5931	825
217	458	1668
1029	100	89
6190	6190	32
1933	2305	567
4741	331	57
4572	677	336
4842	18	57
2636	256	229
253	2798	57
1850	2625	1672
5393	11679	1540
19809	100	79
3656	2160	157
8046	3730	149
2112	702	832
943	9773	1903
7449	332	57
1510	3742	183
253	2788	57
5637	14193	683
1998	444	428
3259	6570	1392
9008	844	508
78	569	54
3239	142	1629
5640	409	1057
1483	2981	1167
107	9155	96
18910	158	17
311	4442	684
93	375	248
1184	142	125
198	45	173
18389	14765	57
902	5868	1111
1215	4594	67
282	3821	2606
5442	5442	172
1960	4057	709
4915	1060	20
15328	162	1275
1850	508	76
454	2605	1045
2140	2970	2151
5050	844	937
2752	140	35
951	1698	125
564	18	20
21109	100	43
1678	50	1184
1010	1672	676
6401	7542	1147
3087	2789	57
298	2128	95
3788	236	965
4162	3836	993
3025	5658	138
16334	2	332
3775	5362	564
93	383	1263
4177	453	35
9629	5723	518
218	5450	338
821	2098	60
2406	11503	1286
3238	2973	564
8698	15358	1030
23	18315	195
2178	722	249
3189	3996	945
5783	3775	435
2476	8510	195
13516	1679	56
453	63	62
919	401	644
1585	1866	38
3322	1293	255
677	460	17
172	1077	469
93	7930	77
1001	509	87
20239	6635	1077
1393	583	38
2026	711	311
76	1275	35
2025	1114	2197
3376	570	395
1920	201	70
15495	1026	902
10338	1784	94
3239	142	1629
251	1533	57
237	11606	1843
162	1866	98
305	2612	205
2362	759	219
846	5911	94
3545	13827	531
1248	4757	528
6430	93	1470
4663	8047	1743
557	1358	122
63	1537	1727
579	2214	228
1051	656	2540
1059	126	1352
4052	844	1620
10453	266	125
4476	9398	158
7033	282	1189
217	458	1668
2064	286	155
4162	2176	38
3454	481	56
2	294	2259
1585	759	20
382	382	2565
1701	1146	384
3097	1399	2617
3182	10326	150
7250	181	1452
6848	1388	39
126	8	67
1051	3005	2052
9017	1393	47
9988	5403	590
237	2702	590
1201	924	310
7584	73	188
1814	658	57
10432	3583	395
3603	1115	465
5118	80	35
5283	2262	89
8890	3658	1651
15424	6843	215
814	201	248
2470	660	35
11297	5908	35
3372	1261	861
453	8	313
1442	9663	512
11620	12486	531
6463	4782	125
787	923	469
425	2428	20
3020	2911	67
90	2064	219
94	2647	249
1246	1121	56
453	10557	38
10104	100	201
4004	4004	11
653	2125	395
7595	782	149
6482	1142	270
844	1260	1384
1180	1690	68
1063	51	35
12028	1319	778
80	814	371
2709	2443	219
12713	234	2452
1583	7030	20
111	2440	54
10732	4217	60
76	1458	2
553	1391	82
6076	2176	395
454	15959	94
533	2965	18
172	5824	56
141	162	89
63	3147	353
931	453	7
9510	1065	780
3089	3255	144
1201	7011	310
18545	7889	387
2179	547	422
217	458	1668
2927	1780	1517
1334	1146	12
2927	788	255
6190	446	56
1698	151	86
1184	6481	88
1246	2463	57
2927	1379	898
2246	7682	562
13493	9099	30
2157	201	43
8081	3378	47
939	12053	446
201	1886	158
217	1019	373
6984	2729	18
2605	653	265
9089	6972	57
373	1055	35
889	299	38
4397	6745	1401
834	557	95
205	332	2139
1669	1348	456
7449	332	57
12718	3148	2026
7033	3949	978
3682	1399	691
251	8407	124
184	2386	35
4574	506	1819
3341	1203	644
7449	332	57
555	1285	56
1957	453	467
425	10849	27
17211	13796	434
3722	1797	20
6791	10099	1735
8603	3583	65
6139	3490	44
425	7893	140
307	2512	125
453	9719	20
2443	7129	1950
2469	357	195
453	1649	2401
5439	1060	902
202	441	2634
664	16953	1618
2538	308	2914
939	668	106
4099	14670	9
305	6391	2284
1998	2709	77
7218	2064	1
8646	4792	1569
93	5295	1824
382	5893	1322
2331	794	195
7938	2328	1245
557	3315	450
6113	3431	1428
12124	3524	43
501	4965	67
1998	7150	747
834	4356	121
1342	547	702
1086	47	255
1284	1567	76
3089	3032	604
19134	7397	2086
10362	299	2550
8724	324	20
3239	1268	122
1585	2436	86
465	311	119
4369	1477	124
184	6325	6
7449	332	57
2320	18852	2141
931	8033	319
977	1450	1098
453	2798	20
1431	122	1874
8701	10172	664
955	14999	214
2470	1268	434
4082	578	297
11422	1723	383
6776	2196	560
4443	8924	446
116	193	32
77	77	1197
6896	18508	965
382	6555	47
1075	1811	158
5685	158	395
1920	102	67
16299	2271	725
5322	3068	735
518	464	493
1319	10439	1092
4598	1382	1757
382	924	68
7833	187	77
276	2064	219
2649	4868	56
2064	632	195
184	2308	746
3058	10780	1802
247	1340	119
253	256	140
2214	7269	199
1585	2130	70
8745	508	76
2570	12288	435
217	458	1668
1591	6407	20
1696	292	119
184	1583	6
7442	6054	20
2852	542	96
11030	375	145
6190	6190	32
1998	327	18
1216	2975	76
93	7833	716
1201	746	20
1649	18052	1180
130	6190	432
5599	148	62
2126	814	517
6	17520	17
5372	2512	522
205	3347	749
2905	3519	293
2905	115	516
2628	5940	2528
11618	9672	148
501	3140	248
8017	1201	1297
2	2339	274
8900	712	70
93	660	57
1590	2360	5
842	1213	1180
13486	6489	647
1920	2003	17
1019	1001	103
3701	287	978
2026	338	72
2771	9575	160
1139	1458	1171
6348	10166	560
3764	1458	370
2519	1029	67
382	611	20
3417	1112	273
5198	5198	804
18	10536	38
486	6728	97
4874	509	1083
5	2686	2653
15136	18136	67
1851	18	2956
217	458	1668
2491	93	2453
6285	1639	47
5190	18	20
1581	19	666
12376	445	199
93	7658	77
253	825	949
1404	264	2027
887	12136	812
18	3761	79
1368	320	82
1962	5392	1456
965	1450	1921
2689	316	17
3235	422	82
10605	15577	57
3536	184	691
93	3593	690
4663	3728	1542
18420	2645	35
3637	1644	57
7610	63	1818
5222	4610	6
775	482	243
6651	749	35
1644	14092	395
2861	5282	596
15901	361	57
13105	815	18
2975	1114	17
5506	750	6
4333	951	57
2862	50	40
5838	1019	260
5696	806	242
6776	2638	560
93	439	415
7044	9138	50
17342	306	35
5878	6570	841
782	924	170
800	6469	574
14660	1201	982
23194	6942	434
7048	6533	166
21	6017	119
673	570	168
1585	15197	1827
93	10816	556
3180	2613	518
217	458	1668
453	201	104
166	1576	470
1600	8430	110
1307	490	255
1246	2225	616
453	434	691
814	77	56
677	2903	229
924	1217	240
8451	206	1189
931	299	57
4177	379	35
4387	3578	94
60	1191	20
93	1698	32
5105	3460	789
266	18	249
3822	5469	590
13145	705	1198
8434	162	7
7521	120	199
6953	6825	481
1576	7889	234
931	1191	57
2512	6698	277
1970	73	103
3239	142	1629
1075	511	70
2927	4452	6
93	1060	56
1404	1001	20
653	1958	56
217	4501	219
1115	169	894
6871	977	485
9148	513	928
11531	237	1293
1920	668	378
5632	977	1289
9301	448	298
788	279	1006
675	11716	18
2831	2954	57
3946	3470	1784
141	5357	56
15	2629	818
2803	1959	20
373	453	119
6756	201	57
2398	713	154
320	5844	286
23005	105	1091
1518	1518	1597
9794	4034	644
1261	1285	52
6421	13214	1523
1698	4823	1269
4085	459	371
713	1467	409
821	513	738
1033	252	77
6935	1962	1278
720	730	35
187	1159	35
3322	2115	60
6190	6190	32
1764	911	899
205	1394	1130
6590	22694	6
473	3949	2072
11559	1171	442
205	4055	35
307	547	789
3359	2065	1996
256	5506	35
15	5025	818
1622	63	35
5425	292	123
3514	15395	1029
516	5062	82
189	316	168
4443	5309	1302
1024	915	1842
93	2190	35
8028	4443	57
924	1694	35
480	158	52
4162	3836	993
15216	80	17
1398	5966	429
330	439	67
232	1336	659
1215	998	297
6446	559	2376
1877	977	57
184	483	43
12927	8169	20
21295	4968	38
528	6050	271
787	473	255
448	1404	35
765	3100	1461
1068	4668	163
240	1974	1699
1307	423	941
166	2749	9
1142	5903	2260
142	1268	337
5735	93	1008
78	80	52
17439	2750	57
240	2062	60
7146	1199	309
439	2628	1179
448	1261	38
483	8	711
15527	1261	35
8198	6	76
616	13121	1445
2225	63	205
6807	1736	626
3061	1146	812
909	3945	44
16334	513	47
8253	21443	1868
2620	17163	92
82	1600	941
8822	6987	2018
11111	653	47
2491	917	139
2842	1699	34
94	5098	766
1842	518	1242
533	632	2083
5693	130	93
1245	3309	35
454	238	20
3569	1723	67
9276	3145	478
3268	3410	1775
5191	2281	893
332	6312	119
1209	2200	1011
18449	140	35
244	320	714
247	2906	145
4581	5891	57
11988	3065	1764
7406	2035	931
2508	570	151
896	256	1902
6	422	1167
2449	1957	112
3239	924	507
898	629	57
2696	142	122
172	13548	1811
540	142	1532
1109	2556	2666
453	7019	336
3239	142	1629
1091	12593	2291
287	3949	170
11121	2975	47
2058	1540	6
3988	1698	145
490	4395	1125
4170	453	418
1252	184	1405
495	514	82
382	375	20
8046	10048	2723
8035	570	357
5393	2281	248
453	8996	148
10336	9055	6
39	1148	2270
1399	13340	634
2518	373	2212
5673	5673	112
1140	1104	238
1382	627	2634
6101	3688	1516
5588	3761	1402
678	1077	68
825	1996	350
2436	63	144
5588	715	326
2731	10950	292
6049	15012	2810
2354	2794	476
14248	1441	1519
93	7713	716
6451	201	2601
1029	131	2344
0	11727	405
158	383	384
184	217	237
17174	7219	641
924	1694	35
1340	939	644
2319	8132	1360
2214	3170	702
93	158	57
632	2040	412
2214	3138	70
1679	2672	550
198	1802	492
3052	412	97
919	673	1007
683	1799	745
6176	819	56
448	447	35
4009	2137	195
7449	332	57
15220	15956	183
573	6212	1415
12362	6562	2606
7721	4481	480
852	1201	977
6643	4825	154
3088	201	337
2926	2590	1797
1943	991	523
354	2660	1261
13	3014	260
1665	334	297
2025	1065	590
5782	4142	5
8228	100	1694
6766	2751	57
10696	508	516
8540	764	56
4177	5678	20
324	640	469
814	3454	2219
2016	2016	610
73	73	1259
84	2436	57
425	3110	746
2369	334	271
425	1974	20
13185	1166	20
900	13739	342
3775	3097	691
8264	1691	492
5332	25	417
454	265	1133
1380	276	440
656	3578	47
555	834	507
900	2629	1072
253	632	124
6111	8716	1971
5249	4420	18
1431	199	616
3182	4122	259
1463	5167	465
453	547	139
109	6712	596
7410	91	190
58	3785	140
1591	4823	1297
1916	93	305
3129	63	70
3324	11798	134
3239	142	1629
1139	449	746
1506	1674	307
14713	1583	601
131	7799	812
4825	1889	2332
6123	1404	47
1184	1430	18
6224	7981	690
3239	142	1629
9350	80	35
5412	3483	68
4333	5204	18
10232	4349	57
205	2947	1153
453	1420	56
13502	3845	119
505	2617	863
3256	5148	956
7033	452	485
777	629	1519
5976	1610	365
3239	142	1629
439	3341	182
922	390	644
73	868	176
3320	93	226
14874	8403	2343
10449	3775	435
1920	1332	1350
674	448	395
10961	23690	2497
4034	6193	6
1755	7875	1596
2085	1395	1021
6766	1520	582
5623	7609	775
1020	2207	82
3762	2576	350
18204	1201	57
12165	3420	57
2055	4448	47
2019	164	326
5050	3066	955
3034	1213	684
904	1201	285
3442	201	229
845	1659	153
1943	18	1767
453	7642	70
6390	2831	1959
217	458	1668
172	409	681
217	458	1668
119	1583	1051
5827	6555	852
1222	1252	492
266	828	52
73	8098	35
2443	8	640
1696	12425	1456
845	12385	1559
15854	444	94
977	4864	35
93	539	552
1683	1933	222
887	2501	43
12654	1487	56
1058	795	197
3794	1203	43
1115	185	35
1121	4143	38
172	1698	294
2696	2629	2539
3078	3381	1543
7225	366	125
151	600	274
453	3835	20
2548	99	63
4629	905	158
1268	2366	444
8046	664	1362
454	541	20
2508	3556	1654
4811	7219	60
2176	2830	395
1365	2668	1065
1075	18	1523
184	2526	43
10439	6430	123
4741	1450	478
217	458	1668
4339	74	1850
4044	1217	106
1698	10817	641
359	1868	1380
1960	5657	827
1075	162	76
925	1262	1312
1284	1275	35
3413	3986	967
11530	63	255
11215	2025	342
10007	100	20
849	1644	57
780	1346	1080
5016	2914	2260
533	21	32
359	218	62
126	292	20
1369	3458	95
1112	13525	1432
1314	3462	304
900	2476	1517
6653	16492	1286
1896	18	840
4039	184	248
93	7319	2088
409	5370	237
217	105	57
2914	1199	1856
7292	7292	498
3860	1526	944
764	78	1027
1001	299	20
273	1970	733
7225	3066	280
25	1404	35
253	1074	356
632	2155	551
275	2263	1485
73	1199	431
3417	730	156
1583	6015	490
533	5711	353
2360	2360	607
3941	9863	2306
682	4590	395
2331	14025	1083
1068	4657	311
10022	479	850
1284	563	1223
5593	3692	76
4774	2864	35
3557	3180	190
13532	1578	568
359	2064	478
5630	7011	46
7414	5370	108
6571	299	56
93	4943	371
1807	882	85
987	7284	529
1416	1903	89
4618	647	2178
1075	509	58
2476	4316	20
2112	711	20
151	629	1519
9925	3838	2761
8268	3751	124
1998	63	2679
373	202	274
951	800	47
1156	4011	125
576	375	506
1115	185	35
217	458	1668
1964	1960	453
10675	3423	2371
3656	962	460
7561	1510	887
1757	1757	77
7561	3934	887
4122	6349	38
3321	162	20
151	1319	1
1894	158	2152
675	23200	287
1011	2927	620
93	9032	2244
4448	255	641
5371	8782	607
4448	425	1051
2178	3147	145
217	1019	373
7801	7454	699
1201	5339	310
3785	6157	35
1652	1683	74
78	2112	190
1990	1694	1157
2	8635	667
453	1014	270
916	203	139
998	22	2470
2380	5385	595
2649	1936	125
922	4529	898
764	299	1430
758	1532	20
1284	1063	149
10245	21465	5
10071	2553	2273
1761	11436	503
1922	871	130
2491	1701	1072
12223	481	56
622	547	32
2340	702	18
2171	547	2012
232	868	38
3788	6577	442
2085	2172	470
19	722	48
14063	3174	43
73	2174	1038
2553	4215	281
2360	2360	607
225	1866	38
916	787	229
142	1268	337
14375	1920	130
169	481	89
2281	932	350
9341	286	591
6463	2678	244
109	375	965
1184	7199	280
1829	73	76
982	12129	6
409	331	70
691	2654	558
5183	1679	119
542	176	516
7481	320	125
5570	8119	529
905	515	43
4685	17131	47
2713	653	747
148	2803	35
2112	77	57
6895	13638	215
6807	3180	30
9892	1464	690
9595	16285	1105
3366	4896	82
1065	1866	298
951	3860	57
2365	94	1099
4657	91	5
448	11693	56
4973	5132	560
1203	8505	727
253	653	1089
6776	3410	560
3299	2656	229
828	4333	103
2476	6667	1117
409	327	43
1820	911	2110
1203	15338	1028
925	79	483
415	1616	77
5322	778	478
5482	6476	664
782	4735	195
3256	1065	1083
10431	3230	43
690	1438	2985
449	931	1102
4553	1812	2824
6986	3567	171
4391	109	568
8372	547	43
2179	99	666
14603	14603	77
7117	4125	770
1638	559	112
2927	439	6
1970	6284	202
955	547	412
3656	281	82
20170	8512	459
3615	3301	125
4099	2831	969
3509	11120	17
8316	21	18
27	1449	60
11981	1412	124
453	320	85
275	6815	76
1585	8698	27
914	1334	260
1746	202	2829
1698	1338	271
1842	159	2428
1696	1657	336
453	12055	2536
7449	332	57
6776	264	125
146	10716	2864
1161	373	60
7386	3018	1234
2064	4707	43
452	2179	47
2087	297	1006
415	1701	116
19184	5544	615
931	285	367
533	305	57
1246	373	956
834	292	134
6394	5535	335
2112	509	1487
7561	575	887
1201	15525	2917
4794	1657	282
2914	836	44
253	256	11
9750	334	733
4817	12644	18
806	2555	2217
14751	18	38
1046	15756	43
2731	201	57
2232	4218	35
11375	1458	353
2453	3572	765
158	158	20
732	4580	418
12336	1739	281
425	5398	6
653	93	1523
1997	21	123
2736	6830	698
21	806	97
4084	3408	502
2615	5841	1603
452	322	38
415	1420	248
14141	2382	54
3169	12084	734
382	8469	56
1812	100	89
93	17713	552
9100	8173	342
3357	1622	195
11092	1362	1384
814	4371	292
1068	979	1313
2149	1030	1326
7056	158	1749
1278	852	104
313	5321	134
453	735	2697
382	1912	82
240	5295	1350
2140	5375	1353
5744	632	138
6942	217	35
24634	331	558
1990	4131	39
787	923	469
1245	1380	122
330	12113	320
1077	1285	35
3574	264	844
1201	3556	2005
184	73	67
1382	2256	76
5574	4647	683
1819	4741	6
5256	3222	2122
1978	273	47
235	2379	1014
490	80	52
819	1084	434
1696	8217	119
225	158	2240
392	6804	2599
8880	787	445
1139	11970	1750
2689	316	20
4391	10591	2089
3944	3355	738
3057	591	357
1075	217	158
359	1037	47
3821	2924	551
9252	2320	38
13925	2076	38
7389	63	248
1284	348	47
645	2103	2200
141	7724	57
10118	1379	435
759	4292	2116
3025	3011	908
4915	5824	56
5903	4168	237
2026	682	925
2339	2498	1364
217	458	1668
5647	6477	1129
932	4864	195
2331	2729	105
6420	331	43
1585	3340	248
1521	5370	72
673	1144	2022
616	3315	18
5155	577	195
4064	5798	119
90	12598	195
1838	570	430
429	1788	2509
653	490	2536
632	14971	112
2927	439	195
15311	20829	208
2815	276	198
2218	1802	1137
2605	1262	1472
400	38	270
836	7613	312
1250	2101	2266
3664	256	145
199	2000	20
151	1590	274
6411	871	353
900	3726	342
4889	23983	925
3065	5850	47
1585	4598	278
15590	7058	95
18	18	57
516	331	62
272	71	35
4387	3696	17
23186	4859	38
1998	4661	861
1554	6487	77
2729	217	237
172	1026	1530
774	199	35
1017	1028	6
2310	2310	62
730	4813	35
528	212	648
1139	63	248
2470	1268	434
7851	2114	2040
21	1997	664
1957	8011	978
2647	6493	1788
18622	1715	353
2803	18	20
3517	889	2271
1075	4992	67
463	2515	119
339	4306	1488
1961	4143	128
2012	3822	368
3454	24180	94
205	11308	20
453	331	85
2179	2179	1105
514	1263	1298
677	2278	97
951	8793	585
3772	5242	219
999	331	57
1525	600	82
4847	15145	20
3239	142	1629
13286	9327	293
999	77	57
14780	6	89
20295	882	56
1591	3431	137
4452	32	54
150	1380	666
153	4802	47
465	7122	119
142	1393	88
7866	11403	77
794	1554	153
1649	1404	1302
93	415	210
4078	16305	1802
2874	1213	1605
834	3618	294
7186	644	35
1027	316	151
4574	2788	35
93	11344	32
1029	2647	95
11001	12859	1169
4179	1357	57
849	3750	271
1215	1135	548
2274	3138	60
14134	3417	77
5683	18	459
509	1518	38
6984	2390	18
184	16504	43
322	2379	1125
1046	6	664
10100	719	310
434	1926	56
4715	1956	672
51	782	237
5249	5025	661
7716	9516	43
9163	2849	115
2235	145	43
1924	320	82
2159	18	664
5130	5130	18
453	547	426
359	362	20
1001	299	20
3181	1576	125
3170	63	2295
4881	12802	23
4279	8404	2081
5450	68	281
307	2519	20
1126	158	395
864	1868	1531
922	9519	67
8166	1475	436
3762	5826	414
5201	1450	38
5742	15391	265
84	713	145
6756	6449	1053
673	1075	698
2	1900	1586
6922	357	20
4122	23142	158
17245	2149	1791
2491	2	332
71	73	746
5828	741	2721
1055	1154	2726
109	71	11
382	1616	85
800	777	163
126	63	2658
21	2352	229
19735	7150	2631
2927	1442	20
3832	415	1006
4915	16496	563
14439	10976	571
3803	588	790
14021	735	393
11914	9401	2793
142	142	106
7	306	668
4657	818	529
1518	6899	202
6274	5698	738
1698	2568	94
50	2799	957
6863	3095	70
2436	7932	97
99	2155	1572
307	2209	270
7667	4043	56
20219	1458	229
10277	6869	2372
632	18	56
900	1118	123
1889	252	383
1393	653	294
6276	4811	1236
14134	1590	173
184	3462	2632
2360	2360	607
4034	1463	64
4947	3936	307
2159	632	70
3934	1546	31
3239	142	1629
4084	8506	27
190	104	153
4817	242	2218
409	632	52
1665	71	35
1510	6787	1217
9074	2685	89
287	6015	56
1886	3189	35
4122	330	229
940	506	1629
2451	2489	161
297	788	1380
1154	250	2632
8618	6114	1903
8691	176	5
955	998	124
2171	5193	56
7033	287	1401
9010	1525	852
3577	1146	20
2867	6675	395
5346	579	52
1345	1345	1598
616	2049	17
1835	662	125
9297	2431	195
5425	972	2139
6461	14022	691
1090	1065	356
51	1169	152
365	1920	20
9100	8173	342
91	728	6
2629	73	67
1046	2110	706
1019	6830	35
805	11704	398
4211	1913	342
9798	1649	1180
453	6916	2206
9474	622	23
1681	1681	691
3380	1920	12
3824	4325	56
1234	7938	1298
452	632	43
117	3632	1759
14046	3551	1828
63	6141	50
606	8215	119
9576	2965	119
1261	13113	142
1431	900	756
814	2436	829
1998	10902	1474
8359	4670	43
205	570	395
3336	3785	47
812	773	395
6140	2132	47
453	17148	125
2685	2185	47
237	164	2089
12927	366	704
11981	50	1501
10060	643	76
415	18	124
1603	12787	492
401	4391	174
2842	1121	590
1046	905	876
4177	9369	76
4430	73	52
6677	653	568
1019	632	38
10457	3138	89
4115	14429	20
93	1199	552
4162	1037	270
2512	2512	836
482	762	77
2085	453	2489
8709	798	128
541	71	1333
6959	818	95
3239	989	439
444	1415	982
1075	4858	43
425	7146	47
532	1346	77
10880	1545	810
3013	491	293
18161	63	2050
2129	1029	85
1084	6807	636
9871	2798	56
1824	3484	448
632	2512	18
266	1672	128
640	238	219
453	256	1234
668	846	898
2111	4819	35
5878	495	85
993	653	87
9615	3410	189
3547	2073	528
5844	1279	842
4173	2975	2581
2159	2927	8
931	1446	15
732	25018	128
1974	1807	205
4333	5535	155
702	632	229
2262	5	666
166	6281	112
453	1077	35
3170	230	1255
2016	80	62
1278	202	94
1144	3359	125
1026	6830	35
1872	579	43
784	4391	57
15270	1079	215
873	2064	506
453	3509	1192
2896	18	15
14353	1098	149
14025	73	67
4566	2416	35
1935	2005	205
5505	80	20
2159	632	1231
4333	1357	848
2960	6533	893
483	2097	2002
2491	509	340
93	1616	1182
632	201	57
1219	1191	70
3789	11440	23
205	4847	35
2489	361	228
419	5782	1419
15399	3904	113
