198379
142	2927	2771
13260	105	1072
1960	8918	925
240	481	2134
5942	5915	47
8	2954	57
453	3972	777
1483	7539	5
3239	142	1629
3239	142	1629
1712	653	371
2627	2905	2933
3583	2039	35
6892	151	1742
3511	5535	2498
4333	632	1265
5057	5053	1017
1379	787	35
8263	158	17
14658	327	57
887	2548	1599
784	148	645
16001	2	587
9217	1761	465
1829	1201	28
10846	460	20
2927	463	67
4254	2416	271
2923	1159	350
0	4	43
2360	2360	607
1094	1382	171
6458	1121	2591
5092	3577	1762
382	173	687
12205	1246	195
184	331	229
3750	2076	884
142	2526	336
3595	735	1902
1698	185	271
931	50	57
217	458	1668
1115	1115	200
3239	142	1629
392	392	125
1404	11814	175
444	5494	2124
4046	1246	1208
237	1	76
2467	184	1140
1090	1340	119
17026	6079	23
1327	1382	111
5870	4325	153
951	99	912
1306	809	1040
334	221	590
297	1060	2647
1998	184	18
172	158	686
764	4223	831
923	2470	415
93	2555	741
1666	436	76
10644	4792	395
2159	50	20
2064	547	20
453	2353	423
3690	542	2460
1510	2947	47
425	13764	27
12147	99	1598
4291	3628	1147
4554	475	38
2577	4162	56
5588	4216	205
172	2555	47
2914	735	67
3239	142	1629
6568	759	2166
866	11046	57
1813	2065	35
3460	10187	658
3845	1647	1105
931	9722	54
2609	931	17
1477	1609	583
1284	1077	47
1853	452	1710
1026	750	202
4177	7510	222
391	25	354
1104	2633	1520
3014	532	222
7713	1495	53
452	2076	271
7449	332	57
13165	4989	30
1802	1249	1655
1245	19703	286
4029	2703	581
1340	453	317
4177	828	52
1920	73	43
10868	3743	78
1591	170	852
1284	2927	62
900	10329	353
919	764	47
392	6804	2599
17212	1075	35
3638	4369	125
8192	19854	395
415	764	124
1445	415	210
562	7845	20
5342	509	153
439	2281	212
6390	1701	87
787	5346	77
379	1850	1796
206	3529	1266
286	490	26
4333	1104	57
6102	3067	785
2976	1379	827
732	73	664
9074	297	931
1290	362	1245
275	299	20
3239	142	1629
1114	1678	77
382	1576	20
13422	16739	219
18	2526	57
9411	3097	15
266	3893	215
453	19187	818
225	653	442
3654	6	56
5425	554	57
1691	1718	287
235	1010	178
2085	434	2489
251	2115	20
156	453	1069
537	1907	17
275	4805	978
3788	2159	1868
11959	11482	20
1961	762	590
5083	1065	1562
6766	462	197
3095	1698	122
3656	6	57
217	458	1668
1404	1853	2407
18706	2217	982
23949	11708	57
10287	6213	573
2406	18848	2457
217	458	1668
6568	6195	139
5455	6694	308
900	2947	35
1998	1943	2670
6568	682	403
770	375	2551
260	158	746
5589	7460	222
1250	18	613
1431	691	545
3239	142	1629
1071	1279	2178
1201	2488	286
379	63	38
576	7885	60
10136	1065	77
1186	16168	1067
1687	372	260
8451	1726	38
1293	2064	219
5958	1395	102
2033	2033	111
9742	4110	1015
17363	17880	697
5503	3842	229
17981	1665	44
787	5346	77
23836	12055	898
93	3959	342
2932	845	57
184	1019	1334
6890	3986	2227
1083	3782	38
1086	198	119
645	23252	697
9341	819	1629
2726	923	140
252	444	67
93	8069	134
3340	2434	1302
253	532	140
4722	3518	439
7033	1077	140
93	379	442
6110	483	604
3315	379	35
2155	3603	371
106	106	119
5681	965	744
425	1278	1153
1998	2117	489
7146	151	86
6568	4447	56
322	1946	95
2406	162	17
5357	5939	2642
744	4657	70
2185	7802	417
93	1010	87
69	262	516
3170	3049	2870
3403	18	57
3513	1603	57
1851	21929	960
834	533	2459
1055	1698	119
22485	1421	52
452	841	687
10425	1802	195
2437	63	89
3239	142	1629
9063	373	1515
3068	3028	205
184	511	76
1698	1014	331
7038	1420	307
1998	5199	1585
3926	6012	47
6896	490	20
989	77	1154
158	324	756
1698	1338	271
119	1077	68
1217	1139	469
454	297	1209
184	201	898
923	2157	87
931	3583	2244
14168	2423	381
1246	1701	439
5693	63	57
11125	2667	9
533	452	57
415	256	681
434	859	38
1756	8331	35
11567	533	590
722	482	94
4	18416	161
382	9578	2949
3012	2954	20
924	2548	270
93	5558	57
1393	60	168
4220	206	1180
1361	453	202
3703	3484	436
1943	63	56
373	1571	88
2905	1691	219
382	4369	1428
444	1913	522
8254	1542	930
155	444	477
240	4385	546
2555	475	1198
7136	7910	281
1068	2334	432
19613	63	1338
6296	1389	82
932	10062	222
6099	3920	70
1535	379	395
1533	3097	82
3594	3509	1831
2246	759	52
2221	403	18
4865	166	248
1279	5329	60
5810	4349	57
3866	1057	363
3603	7222	1015
5373	3829	20
6756	3446	97
7240	3879	57
1594	653	17
217	4946	1211
428	2112	577
1665	7862	326
1268	158	395
12706	664	77
2085	2025	1006
9096	116	210
1512	2470	20
16011	1786	386
446	600	274
319	5550	6
8264	158	89
13655	13629	85
1033	2379	395
1538	694	640
201	1886	158
2239	2647	70
187	63	229
217	458	1668
1585	1415	60
2111	5550	171
3309	5848	358
5623	1286	1026
265	71	507
2636	712	2023
93	4461	1226
60	91	307
764	1450	845
217	458	1668
10492	924	1080
1585	93	994
496	9048	1191
1994	13000	2604
3239	989	439
10106	824	427
640	844	1584
1521	2668	791
202	715	898
6776	2638	560
6482	1249	599
50	1485	740
2	2	1014
820	787	43
3202	3025	1325
2799	4397	451
4348	6403	296
673	1958	709
6389	939	299
11180	2428	590
1092	6161	89
10993	674	335
2947	45	1102
141	3352	248
106	6481	119
2049	5439	925
217	458	1668
3794	4333	20
5723	3140	6
1698	841	2271
11996	151	1728
237	9800	723
9003	9003	27
10057	3836	340
4419	4547	745
454	5407	43
217	458	1668
24916	3445	1358
2406	11503	1286
7188	570	119
1057	3065	817
4953	19292	94
15912	3105	286
2113	331	57
922	332	558
73	11181	590
579	8709	1263
201	600	274
1683	686	274
1246	1201	1279
6351	2067	20
900	1577	56
7548	287	158
955	14560	404
3359	148	664
4377	63	406
7540	2323	112
184	439	1176
253	7979	77
383	383	286
632	77	57
5400	3108	1674
91	258	27
3239	142	1629
3775	1533	2142
1499	1585	712
2129	5358	528
1307	6677	35
15814	2734	35
6484	1450	1083
2562	629	123
4122	841	2271
621	1191	20
7622	73	1263
1184	1398	56
1284	195	289
845	5581	1805
21	6335	342
379	5098	576
2319	923	58
1068	4657	486
1684	1571	35
14592	2025	1887
172	2973	47
217	458	1668
172	14266	20
2927	201	67
2319	50	20
762	5544	229
5946	490	177
21074	77	70
9570	158	35
80	12841	2466
1504	782	119
1920	844	644
104	569	2529
11374	314	2147
10492	924	1080
739	977	332
7715	2341	2274
3170	1577	56
732	10216	891
155	2114	395
1146	9008	47
3239	142	1629
711	4494	79
475	1540	20
1431	448	84
3068	1698	35
2313	4888	2124
91	3239	274
6114	80	62
453	3256	619
4554	859	408
5509	1436	47
6766	8610	1244
453	5515	557
266	100	70
3443	1398	465
1542	1829	17
5664	3952	119
1108	1340	6
76	2476	1581
4817	1331	47
8038	1135	590
2112	4611	330
4707	7030	177
1268	142	371
11560	267	20
3336	845	249
16255	16043	57
5854	2233	20
1056	71	2160
2085	2453	35
99	6197	60
454	977	956
1681	1199	158
217	458	1668
10801	4805	20
1583	622	2227
12400	11423	78
2085	547	57
2099	80	52
5616	206	356
1278	77	57
181	998	125
1585	9595	60
7449	332	57
253	55	1414
5295	3364	177
1139	100	20
384	1609	602
3239	142	1629
1585	960	35
764	4445	57
3426	148	260
275	2048	63
2440	18630	927
18796	13656	57
931	7757	38
2026	22683	35
255	158	1834
3170	2902	47
1525	365	125
1109	1694	35
19443	7426	205
1284	1970	89
73	218	359
4841	1616	2158
3454	8962	179
1585	3219	565
2914	735	244
4448	9470	2713
3884	541	57
244	1379	76
2798	882	912
3772	105	52
202	1554	644
453	1657	1833
6255	1053	521
205	7755	20
11527	4617	1167
12765	1577	57
93	570	395
297	331	43
275	299	20
4371	446	56
1268	142	371
76	7500	690
1731	653	340
4949	1368	909
1404	1053	38
12811	4719	418
9615	10970	1603
11996	8968	208
1250	1530	1187
640	1533	6
1690	50	11
632	320	324
6444	9715	1324
1026	844	219
453	4707	92
1957	13502	6
401	1780	2134
1213	12366	169
6607	4112	1329
23715	3695	47
14134	306	35
4571	9805	57
3829	80	17
678	574	60
1246	10908	1418
1286	1201	20
1835	4657	201
6756	1921	5
4385	80	17
2329	722	620
1010	7938	47
13623	299	57
4022	1146	12
616	508	527
3583	1644	43
2861	3180	2668
5372	1063	1362
2852	190	35
12948	12301	80
3238	1230	136
93	506	356
1700	93	205
1420	4865	9
1250	730	130
8689	7263	37
4240	653	384
107	93	989
19988	17660	56
425	14401	20
2975	151	86
5116	1327	76
2064	2928	6
647	4847	286
1242	616	1446
453	453	79
10431	10817	106
3356	8550	60
762	51	35
5085	1361	2915
189	7875	1176
3058	598	1383
1649	2288	1034
10533	4889	1074
900	2642	57
298	905	35
12617	454	4
553	2629	229
483	2097	2002
12524	50	128
7057	648	395
5222	9234	555
22	653	335
1139	2115	1183
172	1691	618
10011	653	929
3822	5392	590
3673	6494	62
533	148	344
7659	972	1722
5747	7890	395
199	287	158
2351	5463	662
415	201	620
1024	1319	1669
547	140	56
9971	6051	504
1583	16467	378
4079	8173	176
10362	3110	197
466	6441	119
409	419	1405
2129	588	1798
1391	2763	219
9729	719	47
2620	21826	292
10023	2436	248
93	3618	116
924	636	35
9398	5371	57
1393	439	222
11095	453	248
3794	509	6
19	14643	237
1135	3743	35
379	508	270
6089	331	76
453	3761	756
2975	4122	259
50	3462	38
1327	10555	282
762	158	17
235	3417	5
11527	21913	1001
232	4672	314
12664	17055	166
7808	3138	89
121	762	6
3239	142	1629
25	10555	625
2731	311	1950
6099	12284	465
2553	3821	195
1157	1362	57
1268	142	371
28	1698	1094
2176	2455	516
1284	711	76
453	713	707
148	4055	145
1448	1865	1074
1246	987	57
2570	12260	35
80	2287	2191
9910	2874	356
93	373	432
1463	53	82
93	662	125
390	629	70
217	1019	1909
4915	11749	665
1698	1338	304
1778	1778	119
1382	617	1668
1868	1600	2251
205	158	20
4817	1811	77
6953	1679	747
482	1581	653
190	16540	125
6653	5248	2232
199	217	20
841	92	468
2803	4096	125
3628	2064	219
8264	18	18
553	322	161
2440	9158	471
2056	198	332
1060	106	20
217	1019	1909
1996	1996	80
164	423	941
1184	18	125
3008	2153	15
4696	532	133
275	900	85
1523	148	125
1946	221	1469
12660	17823	56
3188	5800	590
2	6010	20
1756	1644	222
3359	3928	286
1027	1785	47
237	63	590
265	9063	562
2467	201	1369
24759	787	575
782	691	1358
3750	6503	2985
158	3423	62
16820	3570	29
1068	201	6
3579	2034	1718
2094	176	572
6776	2638	560
205	6741	25
7941	122	2464
5413	2794	2153
1005	93	691
252	201	20
2629	77	1281
931	2159	762
2449	170	71
664	5458	316
2927	481	70
828	1213	223
5688	4009	335
2331	7150	67
13167	63	38
19849	8113	199
951	10400	57
683	1351	2245
172	2973	47
3180	789	815
2169	13656	6
5	16494	2653
6099	744	47
3511	1698	631
4110	632	993
491	281	85
1068	10027	128
10605	15267	63
923	3761	47
2696	142	1629
382	2927	470
3180	1820	1401
1443	1	70
2927	312	67
509	51	35
454	365	686
3235	2470	35
252	508	67
1034	281	125
218	77	43
12922	3057	467
7609	9178	27
1278	16371	482
770	373	20
3863	72	57
1696	5112	119
2115	7965	1251
394	3412	2968
3366	51	622
2512	10107	103
453	2852	611
6113	5347	1729
632	4116	516
868	5388	1784
2880	12927	649
2689	316	17
774	1810	6
1649	8896	2715
14104	6490	150
1770	449	76
11897	18608	47
359	482	47
93	3356	1449
16553	200	5
6390	447	1108
3517	237	1197
2112	9358	544
127	2408	28
1382	73	676
1268	142	371
1284	18	1317
1998	7767	304
18	17998	1095
4291	1087	2536
3145	2129	47
919	436	20
436	74	93
433	5783	265
2976	6490	433
78	2902	690
21480	3305	54
109	6988	195
409	329	1166
3586	6276	78
7136	578	29
2911	3203	1989
845	2151	177
3892	1872	35
3728	360	237
280	2471	1296
195	955	164
5094	6485	668
5545	5274	595
2899	7910	702
7721	73	535
184	439	67
12476	844	77
5064	17736	38
1900	58	85
3342	1262	35
11371	2386	601
93	734	89
632	2798	5
1998	1393	861
51	2503	62
1082	3996	2273
3325	792	18
1284	436	20
153	47	57
1698	375	35
3170	656	1000
1114	1827	304
2613	2572	2898
10409	1458	139
3271	80	35
198	1740	229
1819	883	195
1152	600	274
168	1275	373
22067	1518	38
2826	4397	92
7289	7411	47
225	6696	395
1075	1927	158
6577	14666	229
11463	299	57
9618	2954	669
5810	17495	275
713	3471	395
13361	77	57
2312	10839	57
1957	5025	309
285	4856	20
1246	2617	863
6017	453	1187
6121	63	70
3692	4710	982
217	1019	373
12292	481	1348
881	126	67
9989	11046	62
4039	256	5
539	1014	47
184	845	67
4860	5026	324
225	5062	1911
453	2826	270
246	6816	125
76	3919	56
677	1203	205
2177	2788	35
928	2097	607
621	2610	989
3298	363	17
9103	719	418
2462	1199	558
814	2155	248
7449	332	57
266	4351	20
8517	521	119
1962	1962	470
3324	1416	1251
9201	3048	928
9945	5716	1808
6769	5506	552
3462	11950	18
834	12240	18
1157	21	664
553	628	47
2649	4344	93
10823	7965	294
8316	466	5
201	1886	158
253	1146	249
3239	142	1629
1104	2463	324
184	10364	67
93	2416	57
1627	782	403
5180	1199	309
1292	10801	82
553	722	889
1540	2548	459
1585	509	1380
453	1591	745
382	3057	17
493	7354	2581
3511	5210	1435
2111	201	1727
1383	5003	590
4829	774	195
922	4525	477
2751	1698	142
2214	4588	200
1431	4757	56
111	1065	2394
4748	759	17
13010	4142	395
1583	1358	99
1740	866	174
175	280	47
2159	158	2152
2129	420	76
2467	3390	139
205	19451	35
453	740	140
695	2645	43
3239	142	1629
5446	4765	243
4165	1900	20
2685	909	1361
2973	2703	38
2791	3561	2587
3717	5105	43
1585	2637	56
2696	2629	228
834	21	125
1284	3803	47
12872	7417	85
3803	2803	122
1065	579	470
4615	184	2138
1139	1146	1171
9103	677	125
8598	1222	9
3140	8662	248
1853	287	158
59	2131	1003
2671	1958	20
12508	1379	1008
3483	1097	1045
2548	11567	469
6776	2638	560
5545	2280	881
2927	653	177
11450	148	17
732	691	654
93	987	7
6274	3761	139
665	1694	35
330	2190	698
2467	8656	319
7683	1585	1119
2553	276	95
5696	47	35
2495	547	11
11952	155	35
782	1217	6
7595	8575	249
453	4058	743
547	713	27
3400	1201	35
1962	4	54
9119	845	136
252	453	103
994	436	57
659	1065	1610
2491	1698	62
1282	18	47
4663	3583	228
184	201	43
271	415	210
4060	9454	35
1603	425	219
1807	1340	119
5468	3519	94
735	437	20
8007	3531	52
1442	262	1204
3309	2959	47
9132	929	56
9445	1594	552
2026	1420	57
252	5817	52
1415	50	20
172	119	17
1802	2524	248
900	463	827
10191	8747	267
1405	22	2724
1278	291	32
1591	320	714
2170	1275	35
202	3299	898
253	111	274
1114	1906	691
142	6	777
10675	1813	897
311	5783	1127
4101	51	384
11898	111	804
339	201	43
4741	8709	492
3458	915	439
2112	111	746
2050	11951	465
5347	3180	469
354	1382	17
253	11876	77
217	458	1668
6984	916	291
4489	1827	304
1771	13490	6
2647	7805	195
217	458	1668
2073	1331	1384
1094	9011	2581
186	7219	486
93	297	271
3052	1026	190
1499	1516	286
3239	142	122
148	1622	32
266	2073	249
1696	1657	336
332	1970	521
815	2171	67
3703	3295	861
453	11321	530
7702	11238	1971
71	3731	1231
217	3253	1198
1075	906	898
13862	11792	858
3063	9490	3
12664	1913	552
8698	10596	17
943	1957	1037
4391	2064	1321
9341	2500	17
3239	142	1629
7916	7380	1706
453	7809	914
803	77	145
2834	665	450
6807	3509	126
547	190	738
1285	453	32
5377	2445	931
1032	806	716
3336	1075	47
1616	4063	35
93	8	711
3299	925	1151
93	2275	470
7878	1431	1363
2838	11472	372
6113	1394	20
15	287	47
8577	379	364
2095	1115	599
3239	142	1629
2964	47	35
4741	60	741
1975	8098	35
10559	2174	292
714	1981	332
9452	2437	20
730	1577	89
1420	806	219
1978	273	47
6059	206	279
452	322	38
2927	292	528
11125	1404	1108
677	3394	335
9341	1540	469
814	2665	861
15408	13182	1557
4426	1307	38
9193	1920	106
1284	2426	177
782	788	2536
7688	8430	38
16206	3057	56
4693	3264	89
93	4108	93
1270	1127	57
24317	1690	1083
6948	63	38
166	93	155
1319	883	277
2898	3719	1254
2440	1968	249
20163	16249	745
2114	1015	228
12341	80	17
1528	276	35
2171	3182	15
1998	1970	1027
36	4294	285
726	547	60
2548	249	1624
221	1780	103
5602	299	20
8441	1142	1153
13339	3065	47
4667	1388	111
691	63	6
3180	3557	1154
1312	80	35
20820	7966	1080
253	63	139
5488	15778	624
1104	1761	747
2649	4663	1310
440	939	274
8688	882	70
69	521	278
8356	16351	57
4915	10119	756
11138	145	1501
453	8246	85
217	36	76
437	4633	769
483	8	711
453	24907	35
1184	1842	145
683	1284	807
18	6159	125
4842	415	210
9144	119	1352
13369	423	941
7749	2338	1981
442	10647	1764
9624	6759	2179
4030	24027	904
415	2316	4
2447	1920	1979
1026	73	124
18	76	35
7420	63	1119
902	1957	38
4803	1191	57
2360	2360	607
1549	1104	2126
148	1622	32
453	547	248
931	900	469
1507	13898	250
677	939	524
3359	13011	56
2972	320	249
217	458	1668
678	4135	2399
2319	1065	1309
266	9838	47
4094	3110	898
2771	9443	1366
2360	2360	607
3696	8019	470
12970	3911	47
2878	8965	286
5397	9534	746
3403	4111	57
284	2862	19
1201	10103	70
6414	452	158
7763	919	1325
4522	320	134
972	18	56
8264	2207	125
59	1945	265
3845	691	2186
12761	3984	35
6953	16615	57
1528	6054	255
93	5052	95
951	3436	95
2924	2924	47
2731	85	145
5200	3230	20
900	542	1711
1259	2927	687
4387	5588	350
5468	2476	1575
306	5544	1647
9952	2652	43
18612	8003	1067
1307	4129	822
5375	632	229
439	439	310
553	501	18
3956	12734	1243
905	905	647
8853	361	599
605	923	469
184	90	195
911	5233	682
11321	9508	20
2115	846	57
9018	1557	928
2512	175	340
1505	3484	643
632	100	64
1284	924	77
735	5864	47
1889	355	81
8264	1495	29
319	4951	67
2613	33	177
1959	100	852
4657	884	1678
4657	1853	82
844	982	47
4235	19916	1499
951	16770	45
9132	6090	92
1391	63	331
1842	1245	56
7033	1420	20
4101	6629	29
7033	1077	140
93	1201	60
24596	998	17
707	459	1651
1813	2355	43
3340	987	371
1683	22091	531
1998	846	542
2196	1169	408
1571	195	2013
8339	2703	38
1264	13422	746
6123	998	1014
6848	1249	58
2915	504	697
2140	409	47
924	383	1996
202	4715	67
1453	2912	1771
7126	80	52
1250	2645	1010
14134	298	29
758	73	188
10084	3189	551
3458	47	17
964	4794	119
673	422	1147
19276	17222	17
1517	2906	119
713	1525	5
21	905	664
15438	13754	2658
332	1319	119
212	1115	77
4122	316	2389
4970	905	941
1282	1028	658
7675	1945	982
1157	14915	1987
3087	373	1951
1532	195	985
4628	16173	161
9472	1430	509
1075	4939	70
4706	6060	1637
1065	132	38
2149	11436	283
1284	1756	35
217	1019	373
4115	8359	1121
3577	1438	68
1019	1019	47
571	6827	2057
252	453	195
40	7956	77
314	490	119
93	509	603
826	436	57
1199	1078	1805
622	63	38
7713	100	459
722	5016	812
1970	1692	852
282	13238	57
12410	645	11
141	5244	54
23752	9370	11
8698	668	5
415	1690	124
201	649	302
9292	80	24
10771	415	210
8693	3218	552
3551	4519	1579
1075	175	1074
12274	11762	248
7547	320	125
199	199	102
2195	2975	2262
1086	1029	432
217	1019	1909
1389	24247	47
382	2703	1223
800	1077	478
1869	252	47
6997	1450	62
1585	2379	35
13850	868	324
509	2114	1298
661	661	122
5642	1958	171
2751	131	590
7941	6987	1243
1585	719	47
7786	8363	57
392	942	35
382	552	876
99	806	82
5851	1707	1254
5588	4612	858
3988	81	516
181	316	17
6490	6490	248
767	645	296
3403	4547	25
19831	27	627
3470	2923	248
3315	5756	661
8199	632	818
1850	7149	2303
1246	2526	124
13305	1060	6
7449	332	57
1542	14730	47
8137	320	82
2	3014	20
142	600	274
454	509	353
12147	20995	20
2729	4897	63
1595	1728	645
298	419	38
756	3061	274
453	2	1093
3184	15082	602
2729	1960	451
3338	2709	214
8046	5608	664
8511	6856	129
8389	198	471
922	273	1350
10071	1021	215
453	14704	540
93	481	778
4970	1019	296
7609	6314	48
2	2436	60
50	9382	2882
7838	6072	43
453	126	820
2696	330	527
8552	201	45
3169	9532	734
6274	1084	122
1820	9231	1042
1481	509	2212
1499	8861	2793
195	977	471
711	242	32
78	287	79
2360	2360	607
4308	4988	350
1585	1191	47
1347	7908	213
5089	866	38
453	2852	130
20239	6635	1077
382	2555	581
6283	22237	2612
1046	6062	1177
276	711	20
9341	13142	1187
3298	9470	97
1503	2748	89
1846	51	35
4013	3222	105
8951	172	145
3403	1829	69
7688	8860	6
8035	139	2714
4546	5358	2270
8951	1683	735
150	937	561
1000	20268	599
4138	1330	553
8667	90	923
4467	1583	746
6113	2220	70
4016	7225	158
11282	184	222
1404	686	52
217	6448	47
7146	3164	40
4045	176	8
734	20078	799
453	201	43
1827	11427	87
382	7427	112
453	1075	20
1961	2073	620
12984	2149	169
3239	142	1629
1585	275	756
6461	3619	815
238	77	20
1698	3417	1300
490	5524	195
2927	9633	222
3239	142	1629
1998	155	272
1496	138	482
1920	1927	876
3224	1275	503
409	2196	6
1698	111	1376
786	1666	378
2645	1644	43
2423	1434	633
382	1533	687
291	50	20
1114	7433	15
922	92	967
1691	206	17
9077	1525	310
6523	925	855
3656	722	1303
5030	6696	395
15420	713	82
453	1544	240
120	1268	983
275	2861	416
2214	1550	949
632	2215	716
22456	6446	528
1444	3911	952
10586	3782	2567
7367	4825	682
2973	100	20
4854	6669	18
2470	1268	434
4443	299	1491
2796	588	47
5711	998	297
218	2026	184
880	382	2885
298	1032	286
253	1523	20
6195	4143	2688
1246	4805	18
453	2703	85
1010	600	274
1481	158	395
2079	80	62
6763	9178	1626
1268	665	419
4084	330	2708
4407	1382	582
1998	8782	1548
6274	758	668
2221	1920	240
1920	4306	43
14264	436	1729
1819	311	67
382	6331	1510
3147	3225	2874
5058	20816	175
919	6274	20
4815	50	20
9712	1690	113
896	166	1965
275	238	745
2927	439	43
14465	453	168
322	2228	15
4832	17691	27
6776	653	560
1829	734	1784
454	5082	338
1268	142	371
205	1387	176
3403	1077	15
793	1191	1694
1593	206	159
914	5295	1991
1307	6759	229
834	3761	72
3341	2795	2173
8625	3701	6
1007	435	43
93	409	353
9088	1956	20
93	4584	735
93	78	17
1157	3702	626
253	1755	481
7010	917	47
1957	16842	6
19259	2983	17
1250	3079	1258
1246	3466	467
628	6506	1966
198	2724	444
5674	2190	35
2127	828	255
670	1285	286
4741	5211	747
6807	3145	1162
4895	977	485
1184	3928	195
196	889	195
1610	3117	1182
13660	870	57
1544	311	67
1177	5901	249
8142	506	220
4333	2094	843
3774	4897	1392
3146	265	139
703	6562	35
5299	2498	1441
1217	668	304
5462	379	395
515	16981	2164
141	2790	603
5514	4926	280
14141	373	57
5070	120	643
2922	2908	54
1870	2707	1019
5724	8344	2798
164	1032	35
285	642	1349
10539	47	17
616	205	683
454	1063	20
6390	8019	432
16478	102	1303
134	2064	2503
6621	7069	60
668	4023	152
5454	749	149
253	2115	20
1943	1203	64
24698	2927	481
1610	143	57
3836	16816	2638
2696	298	125
2064	1970	690
8951	63	57
8710	1161	77
10430	11344	38
3273	15411	1802
3829	1599	336
276	6825	370
10057	7190	2311
2214	5565	1223
13903	528	68
1934	237	349
1246	63	38
109	1693	35
1764	3453	269
142	3366	507
6435	5590	580
4615	1191	2600
158	330	35
1780	5316	702
425	2416	2280
217	458	1668
1201	18	52
1420	1622	47
296	330	17
5317	611	125
12558	1249	125
12136	1160	1788
187	120	415
523	73	892
253	1075	371
10442	1583	379
994	436	57
722	1723	776
7033	5200	20
8268	1821	215
2196	4525	248
4369	9881	298
632	679	489
3336	1114	31
2397	1222	2382
1139	750	316
1585	282	409
436	60	43
3239	142	1629
5404	5230	151
4657	3123	20
12715	207	27
3210	3531	1905
5210	3761	57
4228	1353	1519
1998	658	1092
202	3299	67
7582	53	119
4752	166	248
453	2353	23
3239	142	1629
448	2445	2468
202	942	1769
4984	151	17
1585	5903	323
199	77	20
3821	77	57
120	3829	20
25	1404	35
6348	703	754
837	4678	2157
3356	251	57
22	511	929
1655	187	106
656	195	1522
1297	6122	746
845	1692	282
240	900	590
3239	142	1629
6568	750	667
1327	2338	6
2443	1314	32
555	100	57
841	513	5
3569	10801	560
3647	2789	20
1998	4350	527
13866	63	161
919	2209	113
3821	212	640
4618	4468	47
621	4468	183
1177	1693	2904
13450	6	56
1201	547	379
5455	7164	1203
311	509	265
1450	8345	395
1877	766	149
8143	534	229
9608	1964	20
141	453	1035
453	9470	412
21	4965	43
10388	4033	65
217	458	1668
15220	215	2465
5501	5687	2886
6976	600	82
987	362	57
4882	3845	47
13127	378	1508
93	12631	2622
3239	142	1629
1409	12350	467
6176	4158	45
370	764	35
7696	287	35
3426	1761	2266
2063	1010	373
2064	632	1008
8579	465	1893
7396	2178	1720
1998	4672	1381
8046	8808	731
3883	10023	20
4516	47	17
2613	436	1280
1184	741	324
1001	2678	1065
5013	11	155
834	330	1089
3634	466	542
3876	2134	1298
924	20886	28
14206	864	311
9763	1799	57
1649	483	1067
8016	4438	57
8046	240	2555
1032	93	982
3374	17703	1218
91	1207	60
153	716	47
6274	116	219
6302	168	529
73	3395	590
2927	439	590
4597	299	1491
2209	1363	52
9202	939	478
10007	453	130
1343	1277	119
15	256	353
1382	3095	20
6776	10439	560
644	453	148
3299	3688	1426
17103	23719	470
12256	109	35
900	5349	956
987	664	1405
63	9945	616
298	668	346
547	190	738
453	63	1998
4973	292	1320
2902	51	35
8844	3282	1338
184	311	6
9606	13623	756
120	8222	448
1347	32	27
2308	3138	60
13209	4220	89
1367	6529	245
13083	84	298
12743	1554	1092
4391	1046	47
9441	3380	395
750	47	255
1151	6974	1263
5544	6870	1729
24372	508	20
3860	2495	119
998	2499	35
1241	419	18
664	1007	57
276	644	35
4663	664	779
3583	12400	693
2143	546	151
8535	1357	57
533	158	95
1654	7749	395
1585	3743	323
2959	2904	2246
9076	720	43
3239	142	1629
6352	119	170
2813	446	20
3149	1520	582
15170	856	57
1723	4467	967
8264	172	1187
3484	7965	465
1525	6063	286
1998	16435	1808
1038	11450	57
2659	3079	119
2662	139	35
2353	12413	184
10052	21938	746
702	77	57
3764	1666	1499
363	718	119
93	148	1271
142	1268	106
7595	201	1020
6776	1026	1728
2965	3955	139
2538	4485	782
1060	1017	20
280	14527	1029
1431	5506	35
639	1090	250
7147	845	1174
2709	925	195
252	5442	68
12314	3014	371
7376	3267	80
8520	6577	151
227	1068	195
2590	3717	119
13262	856	510
2861	2263	20
6446	3585	664
977	972	159
919	357	276
9463	905	747
5398	2073	1847
3239	142	1629
444	5370	35
453	23445	94
3164	119	451
93	570	395
1974	1661	590
2023	2689	912
14135	3562	32
5070	119	18
1184	3588	1122
3517	265	10
5	653	159
15107	662	125
4633	1813	2295
1051	5346	47
1610	195	2065
2262	7862	20
1622	1866	243
4258	453	24
1698	111	2075
8	8	363
439	201	15
1979	2134	67
129	220	800
93	206	353
454	1063	56
453	299	20
3654	6	57
815	2249	6
4576	4072	552
2625	1473	916
16543	80	62
13862	855	95
3239	142	1629
217	458	1668
1920	1504	897
1795	1270	567
1314	63	43
4177	4657	599
21786	279	346
7188	10122	501
3014	50	1235
16247	8856	125
1761	4447	480
205	1379	20
516	628	2993
993	1261	38
2280	19000	956
1290	299	327
5668	1380	793
4906	331	459
155	7392	215
2862	9430	286
4152	1017	687
1000	1191	20
5600	767	1132
409	460	57
15067	100	43
6913	415	210
1268	142	371
3239	142	1629
5923	169	17
2085	509	57
275	504	35
1900	130	1380
939	217	2160
13403	2535	94
923	2073	304
1997	332	1573
382	166	746
3239	142	1629
5	653	353
4023	3413	528
217	458	1668
3099	3131	1428
5545	3998	13
9089	2788	57
989	21946	990
312	232	260
6941	11806	685
762	1260	37
695	588	2013
6411	7164	171
217	458	1668
